,Target,LR_PO,NN_PO,LR_DO,NN_DO
241,0.015036181,0.05548416,0.04203049,0.0,0.0
242,0.035053096,0.07919283,0.049317636,0.0,0.0
243,0.067662814,0.12811725,0.06398081,0.0,0.0
244,0.087021892,0.16407472,0.07941022,0.002511635,0.0024742056
245,0.135795501,0.16156077,0.073563255,0.0013245898,0.0
246,0.242176482,0.16761364,0.070614375,0.008653169,0.0
247,0.048858778,0.17216586,0.065014146,0.016493607,0.0
248,0.108342726,0.09033741,0.019979037,0.0,0.0
249,0.128465367,0.12236949,0.004152544,0.02326891,0.0
250,0.020651255,0.2192272,0.12463439,0.10462546,0.018824281
251,0.019717369,0.2773332,0.2373952,0.14577563,0.084332764
252,0.056855558,0.22822535,0.22138178,0.09543633,0.09651877
253,0.091059931,0.12362144,0.09296987,0.00023057568,0.019491466
254,0.07282269,0.28676778,0.23521116,0.16471352,0.0831588
255,0.123014753,0.1794567,0.12807317,0.061823845,0.01807812
256,0.026868363,0.19500582,0.11265274,0.0780542,0.013470532
257,0.004123202,0.3194296,0.29379845,0.18809663,0.13425174
258,0.066159191,0.41473746,0.44014448,0.2522941,0.25665784
259,0.018701247,0.4490188,0.48164994,0.27366886,0.29571095
260,0.041631424,0.43784857,0.470797,0.26518542,0.2860928
261,0.071891737,0.44858253,0.47732246,0.25046158,0.30230257
262,0.016439948,0.42592937,0.32022238,0.20569736,0.1727128
263,0.067380885,0.44912544,0.33867937,0.21089607,0.1903475
264,0.083168874,0.4845372,0.37947592,0.23104525,0.22889324
265,0.065689313,0.54599833,0.44417265,0.27395287,0.27718943
266,0.108636404,0.56935775,0.4941121,0.28792897,0.3248266
267,0.114650877,0.5833145,0.5155849,0.29584545,0.3446965
268,0.167559436,0.5596159,0.48733306,0.2785203,0.32339948
269,0.242364434,0.54010856,0.46914667,0.26519102,0.30978635
270,0.247721073,0.5480965,0.49099118,0.27214777,0.32935956
271,0.224227041,0.5416458,0.49639317,0.2704498,0.33394083
272,0.204022174,0.5105243,0.41181752,0.2544308,0.25086635
273,0.141246123,0.457976,0.35268256,0.22489877,0.19931121
274,0.116248468,0.3734373,0.35881492,0.1780405,0.20464534
275,0.079691757,0.27865124,0.25810525,0.11256875,0.1323273
276,0.061742316,0.19839,0.17597693,0.058305662,0.07391605
277,0.108730379,0.15580595,0.12647039,0.026681297,0.055385754
278,0.106193025,0.15094128,0.123475544,0.021597717,0.05378467
279,0.100178552,0.12507598,0.092498876,0.004053723,0.02783637
280,0.139460573,0.09538585,0.054067455,0.0,0.0
281,0.109764116,0.123867944,0.04460018,0.0,0.0
282,0.088431536,0.18986693,0.072467394,0.04220075,0.0
283,0.167653412,0.17533952,0.09276321,0.02737913,0.03094286
284,0.099050841,0.23557612,0.12417791,0.06092527,0.042688385
285,0.225354758,0.29883635,0.18369687,0.10211736,0.08623493
286,0.284841645,0.31516677,0.19497475,0.112376615,0.085637614
287,0.173010052,0.33032477,0.19339189,0.12210564,0.0562644
288,0.084296588,0.34006867,0.21181566,0.12595184,0.06935498
289,0.108824357,0.32732874,0.19204038,0.11938533,0.052479938
290,0.265012682,0.2703054,0.1431331,0.07800099,0.01840003
291,0.170942577,0.24203186,0.12169368,0.056637064,0.023311721
292,0.182783568,0.26813525,0.15050018,0.07580988,0.02095628
293,0.1373931,0.26720497,0.15104973,0.07628735,0.018118994
294,0.11483883,0.2699819,0.15906355,0.07952265,0.016149657
295,0.067098958,0.26254112,0.15639308,0.07636068,0.009404706
296,0.057231462,0.25330892,0.16228077,0.07485752,0.02404097
297,0.09125082,0.24979159,0.14239806,0.084076144,0.027929606
298,0.145193118,0.27713427,0.20750657,0.117169656,0.076992124
299,0.06484353,0.2624056,0.21422902,0.11119773,0.07936075
300,0.059674842,0.24563298,0.18847886,0.09553549,0.059343994
301,0.02424584,0.19329001,0.12933731,0.056428615,0.018690886
302,0.0,0.10518221,0.052211426,0.0,0.0
303,0.0,0.083413646,0.08269026,0.0,0.0
304,0.002798726,0.058232024,0.05717025,0.0,0.0
305,0.00920085,0.06449414,0.049100272,0.0,0.0
306,0.001858965,0.06762334,0.029224373,0.0,0.0
307,0.0,0.09626887,0.029914849,0.0,0.0
308,0.024242903,0.10137036,0.036478005,0.0,0.0
309,0.135137673,0.14109358,0.13475442,0.005243359,0.025134178
310,0.158161823,0.1561565,0.13986799,0.012072259,0.025360422
311,0.210318575,0.18093836,0.12689215,0.025620857,0.009171711
312,0.107696643,0.19747739,0.109455846,0.034992713,0.0
313,0.048397707,0.17529996,0.07819762,0.01557101,0.0
314,0.138614789,0.2277169,0.10822966,0.049369834,0.010627838
315,0.174701622,0.26625136,0.15288672,0.07445376,0.044820026
316,0.687247413,0.33297467,0.20289156,0.12388931,0.07515064
317,0.443849256,0.35556796,0.21639922,0.13867801,0.060295105
318,0.404191325,0.40024137,0.26273313,0.17070048,0.10585064
319,0.33154778,0.51266944,0.37131882,0.2520592,0.20739111
320,0.44572877,0.5499147,0.44577983,0.28397867,0.26633272
321,0.419133526,0.4898529,0.39595422,0.2480056,0.22598928
322,0.363969547,0.34778082,0.3073712,0.1713715,0.1651079
323,0.266892203,0.29424074,0.26685616,0.14505678,0.12384288
324,0.100366507,0.24224377,0.19650689,0.1124752,0.063630864
325,0.088149606,0.20212558,0.14003432,0.08639346,0.014324563
326,0.030354288,0.16229229,0.14230937,0.060548127,0.01891298
327,0.028662721,0.12838924,0.14356011,0.03723019,0.026389265
328,0.032797667,0.113333695,0.13651785,0.028150948,0.02808253
329,0.025561507,0.119614065,0.14448604,0.034830514,0.033960164
330,0.035898882,0.11840097,0.14318103,0.034540825,0.033969358
331,0.029226576,0.10591202,0.1312666,0.022869471,0.03233525
332,0.000355348,0.101096585,0.1301997,0.024702081,0.031480685
333,0.0,0.13537072,0.15811571,0.013490534,0.02284518
334,0.0,0.16576372,0.1943137,0.02887341,0.045526095
335,0.0,0.09369236,0.13989428,0.0,0.028630694
336,0.007976224,0.07123224,0.13020435,0.0,0.031551696
337,0.048867586,0.027664743,0.08914053,0.0,0.0048787314
338,0.190207682,0.0,0.06318618,0.0,0.0
339,0.19847758,0.0,0.047556855,0.0,0.0
340,0.174607644,0.0,0.027985968,0.0,0.0
341,0.283525979,0.0081480015,0.08872387,0.0,0.013566555
342,0.525514513,0.029458962,0.11082624,0.0,0.025337147
343,0.407386514,0.040752914,0.10889618,0.0,0.023235077
344,0.352316501,0.06878206,0.11834703,0.0,0.017829513
345,0.36716473,0.0695048,0.083694085,0.0,0.0
346,0.212104119,0.1882597,0.21343088,0.08350602,0.073363766
347,0.261723514,0.29661602,0.32511607,0.15849613,0.15924351
348,0.309839291,0.25211748,0.26859286,0.12731582,0.11099449
349,0.400056375,0.19009118,0.21985164,0.0926089,0.07525845
350,0.283525979,0.15509515,0.1907821,0.06970553,0.059922554
351,0.166525696,0.12949853,0.15879187,0.048518717,0.04538566
352,0.098956864,0.10711732,0.12066858,0.025169369,0.01396458
353,0.077248376,0.095267564,0.09289497,0.010700403,0.0
354,0.138614789,0.07639458,0.09305703,0.0,0.0
355,0.10938821,0.07997258,0.11130575,0.0,0.011965388
356,0.031197137,0.105315104,0.08025541,0.0167203,0.014044942
357,0.0,0.09696498,0.037779726,0.0041964897,0.0
358,0.0,0.0,0.0,0.0,0.0
359,0.0,0.045403697,0.047969453,0.0,0.0
360,0.0,0.11560377,0.10079644,0.0,0.025000663
361,0.027993139,0.12440509,0.11212405,0.0,0.032921344
362,0.055821819,0.08782781,0.10360893,0.0,0.027047725
363,0.046612159,0.051362112,0.08762344,0.0,0.017574133
364,0.001010246,0.0586733,0.08520328,0.0,0.014252724
365,0.063425076,0.07268685,0.0770014,0.0,0.0053190906
366,0.435861283,0.062195342,0.054854788,0.0,0.0
367,0.749553597,0.0543617,0.04776547,0.0,0.0
368,0.53209284,0.080351844,0.02703207,0.0,0.0
369,0.220561973,0.19402637,0.12306364,0.06904691,0.013304593
370,0.157410015,0.38621688,0.39927143,0.21057735,0.21997459
371,0.110985809,0.2625945,0.26016816,0.12444169,0.106781974
372,0.140964196,0.16386606,0.17801991,0.060681097,0.048248455
373,0.170284744,0.14507355,0.17110056,0.053240605,0.049212627
374,0.190207684,0.13627383,0.16723871,0.04847442,0.04695542
375,0.168311245,0.105171986,0.1358732,0.023240544,0.033687837
376,0.150079876,0.106483094,0.13146678,0.026274445,0.033451103
377,0.158913635,0.11258277,0.13997352,0.032982305,0.03430734
378,0.166243769,0.09402276,0.111794434,0.012793124,0.011123134
379,0.124236442,0.08730241,0.10895119,0.00831588,0.011062907
380,0.070764025,0.06856793,0.101253614,0.0,0.012058696
381,0.06550136,0.06256833,0.096415095,0.0,0.0
382,0.030166336,0.030479752,0.07932901,0.0,0.0
383,0.061930267,0.016195877,0.073583774,0.0,0.0
384,0.073395355,0.0,0.06263256,0.0,0.0
385,0.094821911,0.0,0.022586465,0.0,0.0
386,0.048585659,0.0,0.03753846,0.0,0.0
387,0.209845755,0.02616018,0.05092188,0.0,0.0
388,0.458885428,0.06456681,0.05407972,0.0,0.0
389,0.340287559,0.085926145,0.0632667,0.0,0.0
390,0.395639503,0.10088283,0.06804659,0.0,0.0
391,0.236913819,0.094994865,0.0627883,0.0,0.0
392,0.161450987,0.08445043,0.0535924,0.0,0.0
393,0.174137764,0.1556632,0.114133485,0.046330623,0.008165242
394,0.176393194,0.23610538,0.25671637,0.1196248,0.104312
395,0.182125738,0.18896815,0.21452472,0.0887864,0.06978765
396,0.25298374,0.15702024,0.18715176,0.068712465,0.057525508
397,0.269711489,0.1388668,0.16885048,0.05585538,0.050911263
398,0.243492149,0.12004581,0.14143792,0.03624009,0.025148185
399,0.233718629,0.11987995,0.14039856,0.037098493,0.027727777
400,0.163706414,0.11574845,0.13247794,0.03543738,0.030000748
401,0.120477395,0.12441793,0.13098896,0.04360799,0.036462575
402,0.188140205,0.14933726,0.10590158,0.06420963,0.018725658
403,0.183159476,0.18431255,0.07853411,0.08562643,0.0
404,0.166431723,0.24205714,0.12964836,0.13167875,0.019609915
405,0.228831873,0.26653272,0.20142621,0.14103562,0.06250125
406,0.383610553,0.28898206,0.21269783,0.12757918,0.081333354
407,0.325439334,0.3199347,0.22107044,0.13500863,0.087914124
408,0.306362178,0.36464047,0.25550747,0.1615044,0.11707485
409,0.467907135,0.5197652,0.40397877,0.26240563,0.23394422
410,0.21078846,0.57902205,0.45606557,0.30109954,0.27475774
411,0.130532842,0.6006426,0.49908757,0.31872353,0.3055044
412,0.286251283,0.6333109,0.56422544,0.33862293,0.36993352
413,0.613288212,0.6217797,0.6017388,0.33356786,0.40709397
414,0.466967378,0.5881726,0.5974992,0.31311074,0.4099019
415,0.437364896,0.54701674,0.639739,0.2930004,0.45854673
416,0.218212568,0.45986375,0.64634085,0.24815743,0.45332053
417,0.14679071,0.37150145,0.43527687,0.20586261,0.23306349
418,0.240109009,0.39477065,0.4235723,0.23087929,0.20980449
419,0.414058824,0.37852266,0.366803,0.2224254,0.15798879
420,0.134855743,0.38648862,0.35879666,0.23017074,0.17016791
421,0.369326184,0.40735954,0.40142715,0.24364382,0.20621267
422,0.573160411,0.40205655,0.41545016,0.2380213,0.19850138
423,0.272248841,0.37845764,0.4445356,0.21224582,0.23938349
424,0.078939946,0.40670747,0.5510202,0.22036093,0.34259537
425,0.07799725,0.32611826,0.45265225,0.1541098,0.27903828
426,0.071139929,0.36835757,0.5084971,0.1738204,0.3621455
427,0.193120944,0.37821501,0.49748546,0.17737468,0.35829473
428,0.297904323,0.38305375,0.3618805,0.16781583,0.23280692
429,0.310121222,0.46747932,0.4188432,0.22338536,0.27133003
430,0.530495245,0.44563255,0.36524767,0.20519139,0.22409458
431,0.436425141,0.46049568,0.34903768,0.21235313,0.20565508
432,0.288224786,0.4803689,0.38330758,0.22808525,0.23456436
433,0.493656602,0.5413208,0.4257546,0.26790103,0.25854832
434,0.56460858,0.5106235,0.3854512,0.24630764,0.23050395
435,0.429001025,0.52326894,0.39862466,0.2549534,0.22932449
436,0.428531141,0.54805887,0.40822384,0.27388176,0.2292757
437,0.493186722,0.5178632,0.37328368,0.25407037,0.20853701
438,0.453716742,0.49718502,0.35470653,0.24008955,0.1932952
439,0.388779245,0.4986085,0.3734155,0.24430738,0.20814975
440,0.290386233,0.47758225,0.36881107,0.23323748,0.20440066
441,0.314350148,0.42978162,0.33421165,0.20448421,0.17574397
442,0.276665723,0.34852782,0.2645738,0.15588291,0.12089564
443,0.223945116,0.2752693,0.19099486,0.10753002,0.06299344
444,0.205431815,0.24005586,0.14787066,0.081010126,0.030650126
445,0.144253358,0.14897391,0.052039653,0.023163706,0.0
446,0.176769097,0.11889778,0.019546293,0.0044316254,0.0
447,0.098299032,0.11613107,0.0199003,0.0060911523,0.0
448,0.086552018,0.14470924,0.05872511,0.02867365,0.0
449,0.123202706,0.2106953,0.14577243,0.072832435,0.03797087
450,0.15928954,0.2657207,0.17020229,0.10544351,0.05753675
451,0.281270551,0.272978,0.19116649,0.113165244,0.073759794
