,Target,LR_PO,NN_PO,LR_DO,NN_DO
34,0.146132879,0.33805695,0.29734442,0.14199182,0.108973816
35,0.191523346,0.28206506,0.22568265,0.10560923,0.07726835
36,0.164646176,0.25722435,0.19599682,0.090227015,0.061881945
37,0.205525792,0.22022963,0.16517216,0.06679802,0.038132638
38,0.115496661,0.18125345,0.09919224,0.04332562,0.012295619
39,0.069824263,0.17442028,0.10794986,0.03707904,0.00774578
40,0.000634339,0.17249069,0.1350978,0.032136653,0.02533324
41,0.0,0.13273238,0.120794006,0.0051992284,0.019000202
42,0.0,0.13270019,0.10835271,0.006999397,0.0039965063
43,0.009101,0.12571797,0.11974842,0.0010980743,0.013874061
44,0.00488676,0.13823505,0.13967335,0.008664185,0.028467998
45,0.0,0.09920319,0.13486421,0.0,0.026630998
46,0.0,0.042017184,0.10885938,0.0,0.020111904
47,0.0,0.0,0.104742534,0.0,0.032781437
48,0.002431633,0.0,0.10112453,0.0,0.035688147
49,0.03674173,0.07245393,0.12506172,0.0,0.027374446
50,0.084672493,0.075347155,0.12140999,0.0,0.025411561
51,0.063997745,0.081458196,0.12349803,0.0,0.027288541
52,0.122356918,0.0735438,0.12513894,0.0,0.027575359
53,0.259186163,0.1114679,0.15100718,0.0,0.046838388
54,0.179118501,0.11136025,0.15576136,0.0,0.04437773
55,0.290292255,0.11620388,0.15814292,0.0,0.04261054
56,0.184945019,0.13003881,0.14467782,0.004113091,0.024225935
57,0.079785731,0.10256525,0.116434805,0.0,0.0276732
58,0.104501453,0.10129891,0.11372732,0.0,0.022963747
59,0.210506526,0.09578113,0.11838683,0.0,0.026445627
60,0.134103934,0.06026639,0.09449128,0.0,0.012415193
61,0.123954513,0.035101715,0.08714745,0.0,0.007760644
62,0.067850765,0.024790052,0.08225284,0.0,0.005925618
63,0.126773798,0.04073575,0.08310185,0.0,0.007854089
64,0.116342445,0.100308284,0.07528176,0.0,0.0
65,0.078470069,0.1843733,0.10242357,0.051534828,0.01001443
66,0.183159474,0.29024658,0.19098651,0.124227434,0.042541638
67,0.349685177,0.34707975,0.26516166,0.16243254,0.09004052
68,0.260407852,0.34913296,0.27113765,0.16243778,0.09102218
69,0.226952351,0.3079971,0.27494144,0.1273169,0.08826518
70,0.106193025,0.22369541,0.15670043,0.06434759,0.04065141
71,0.187294423,0.20869541,0.13509709,0.051618233,0.032932103
72,0.188046231,0.24363232,0.15194905,0.073267475,0.04584743
73,0.259092183,0.18912195,0.14524889,0.038041066,0.040143162
74,0.201296866,0.18367317,0.12303264,0.033944197,0.024734318
75,0.167371486,0.13117863,0.071385,0.0,0.0
76,0.239827074,0.08119087,0.03295792,0.0,0.0
77,0.268771727,0.066502765,0.02640123,0.0,0.0
78,0.279766936,0.06717828,0.032066815,0.0,0.0
79,0.217648712,0.05989564,0.040687047,0.0,0.0
80,0.0646497,0.037471306,0.04765906,0.0,0.0023041144
81,0.0,0.07014481,0.044823594,0.0,0.0
82,0.0,0.114733614,0.08684676,0.0,0.0072426572
83,0.0,0.16164261,0.10879613,0.029403916,0.0028383732
84,0.069354382,0.24920763,0.16529477,0.095190585,0.017201021
85,0.252889759,0.32521263,0.23233289,0.14929314,0.06973101
86,0.328728497,0.3775462,0.30038515,0.18544774,0.11318518
87,0.299219995,0.41250077,0.3489361,0.20893757,0.14094149
88,0.32092848,0.42587987,0.36967468,0.21728356,0.15097629
89,0.448360103,0.44604287,0.40220797,0.22965449,0.17565666
90,0.62108823,0.46246412,0.42929167,0.23969038,0.19680016
91,0.815148941,0.4720746,0.44463223,0.24569803,0.20874183
92,0.8317827,0.4831179,0.46579814,0.25224766,0.22400974
93,0.800864568,0.4755576,0.48991078,0.24123453,0.23954962
94,0.698618533,0.47830912,0.47634834,0.2359741,0.21537076
95,0.783009097,0.5304314,0.5056901,0.26442885,0.25603098
96,0.745700578,0.64087,0.61301214,0.33471772,0.3432222
97,0.346771915,0.61894697,0.571618,0.3190958,0.31489742
98,0.019444249,0.56991655,0.50727326,0.28650028,0.27157176
99,0.065474932,0.53516144,0.45960826,0.2635619,0.23942183
100,0.778874142,0.49357143,0.40761042,0.2365847,0.20122118
101,0.223663183,0.442501,0.35468942,0.20432025,0.15297495
102,0.243680098,0.4044925,0.35788837,0.18201971,0.14416175
103,0.256930735,0.36215863,0.40878397,0.158564,0.17665641
104,0.300441681,0.2665229,0.20336491,0.10106061,0.06902145
105,0.411051583,0.24947412,0.15960285,0.0927638,0.04689102
106,0.468564978,0.30291268,0.23241055,0.12926346,0.063201144
107,0.3019453,0.19418363,0.17879501,0.046386067,0.0149351135
108,0.136641293,0.3197649,0.278072,0.13177964,0.09499605
109,0.095667697,0.24522872,0.17948121,0.08553666,0.040955916
110,0.173667884,0.20484737,0.10518498,0.060278762,0.011031002
111,0.199323367,0.21506159,0.1261363,0.06689944,0.016157895
112,0.234376464,0.24944489,0.20297408,0.08806691,0.05689217
113,0.295836854,0.2983044,0.26426005,0.11990349,0.076243505
114,0.234000558,0.30071303,0.27240664,0.12184808,0.08157016
115,0.206277601,0.29957595,0.27869076,0.12307871,0.09107895
116,0.149140116,0.3234379,0.31298724,0.13876255,0.11410767
117,0.117846065,0.3423677,0.3479318,0.14278798,0.12452388
118,0.121793064,0.3453668,0.36256725,0.14327288,0.13723576
119,0.150173853,0.3400875,0.36869815,0.13920026,0.14315797
120,0.216051118,0.30643246,0.34108573,0.11680247,0.12561275
121,0.269899438,0.27699798,0.31267637,0.097334266,0.11032802
122,0.364909305,0.24787404,0.27324194,0.07783986,0.10156363
123,0.404379283,0.23881969,0.260799,0.07172437,0.09944336
124,0.548444684,0.24128963,0.2646163,0.07316708,0.101402506
125,0.721078832,0.24351501,0.2654286,0.074274115,0.10384333
126,0.59308334,0.24675435,0.26756808,0.07660315,0.102830306
127,0.486796347,0.25597933,0.27026623,0.083235964,0.09804441
128,0.492904795,0.34183463,0.3355397,0.1401945,0.12256892
129,0.374964754,0.4065374,0.40370417,0.18616486,0.16703896
130,0.231463204,0.44090384,0.44854015,0.210876,0.19327484
131,0.207311337,0.43927097,0.4545899,0.21002056,0.19519697
132,0.239639129,0.44506097,0.46655405,0.2150714,0.20535503
133,0.227704157,0.43884966,0.46362615,0.21284276,0.20892401
134,0.16699558,0.44078168,0.47163457,0.21616799,0.220392
135,0.175547403,0.41404262,0.4415447,0.1977765,0.1970862
136,0.189925757,0.38588974,0.40819663,0.18076773,0.1795059
137,0.18879804,0.38230538,0.4023419,0.17912033,0.17651801
138,0.233718627,0.39665768,0.4199912,0.18873155,0.18875067
139,0.270369321,0.41054812,0.43667793,0.19828287,0.20090096
140,0.261253637,0.4209861,0.45137304,0.20256807,0.20405959
141,0.220843903,0.4193865,0.45590544,0.1952079,0.19563968
142,0.198947465,0.4346005,0.4830734,0.20276566,0.21559675
143,0.487078274,0.4363482,0.48669392,0.20270148,0.2212378
144,0.659336519,0.44224194,0.49158973,0.20581673,0.22749926
145,0.741753586,0.46904233,0.51670164,0.2226906,0.24911408
146,0.794380202,0.47856474,0.5275021,0.2286645,0.25785196
147,0.815712784,0.48919043,0.5371377,0.23550394,0.2660945
148,0.880932219,0.48425516,0.5305856,0.23233879,0.26105893
149,0.90414432,0.49415863,0.5396158,0.23897082,0.26770818
150,0.896344304,0.48960975,0.5352544,0.23647043,0.26204538
151,0.866647853,0.49055016,0.5343191,0.23786516,0.25969929
152,0.822197153,0.49625245,0.53719634,0.24399711,0.2591247
153,0.715722193,0.4763486,0.5135512,0.23740038,0.24215914
154,0.536885615,0.495599,0.54097635,0.25484568,0.2731288
155,0.465651721,0.52724653,0.58720785,0.27633026,0.30482006
156,0.429658861,0.5468132,0.6183854,0.28828883,0.32362837
157,0.508786756,0.53683996,0.608444,0.28110576,0.31571913
158,0.491025269,0.5133413,0.58021057,0.2656967,0.29675114
159,0.322244147,0.48171663,0.53978086,0.24548039,0.26996112
160,0.407104578,0.45457676,0.5025494,0.22853297,0.24798109
161,0.39122262,0.427061,0.46497422,0.21146022,0.22862889
162,0.410017851,0.38565716,0.41304338,0.18544681,0.19900252
163,0.424396197,0.35169747,0.38120583,0.16412342,0.17501624
164,0.330514049,0.32156527,0.3457422,0.14283887,0.1470692
165,0.363593637,0.2883571,0.3141429,0.112805896,0.09743561
166,0.54308804,0.20097092,0.24547362,0.051787473,0.059451163
167,0.3436707,0.1205359,0.18777749,0.0,0.041165426
168,0.200920959,0.016709134,0.10410073,0.0,0.019362405
169,0.239357196,0.0,0.07177793,0.0,0.005476959
170,0.129405129,0.0,0.08307565,0.0,0.027104095
171,0.027608423,0.0,0.035313092,0.0,0.0
172,0.315853766,0.062786624,0.07747463,0.0,0.0029756054
173,0.121605109,0.15331078,0.14794517,0.011928881,0.03757724
174,0.125834034,0.1797206,0.1653868,0.029516716,0.050499752
175,0.044165843,0.17557661,0.18985197,0.029405488,0.048469067
176,0.078939947,0.11997885,0.10010926,0.0,0.011846103
177,0.086364063,0.0986409,0.059459276,0.0,0.009406686
178,0.017667512,0.10636717,0.045550205,0.0,0.0
179,0.015881966,0.07179823,0.075963296,0.0,0.001289174
180,0.035992856,0.10317771,0.06961609,0.0,0.0
181,0.06672305,0.08293255,0.03924451,0.0,0.0
182,0.010137674,0.027167065,0.048122503,0.0,0.000873141
183,0.0,0.12850286,0.09758467,0.003293879,0.007261656
184,0.0,0.10535335,0.10117293,0.0,0.0104951635
185,0.054788082,0.15004559,0.12778145,0.019487932,0.010356866
186,0.027344119,0.2455452,0.21785298,0.08759329,0.053063393
187,0.074335117,0.2835322,0.27481967,0.11303576,0.090977
188,0.102903863,0.27268735,0.2851902,0.10376836,0.09502533
189,0.092660463,0.27035165,0.30628464,0.092682175,0.117942154
190,0.168123291,0.24782586,0.21459892,0.07482034,0.067222506
191,0.208439052,0.28094375,0.22356221,0.09551916,0.07747629
192,0.192087205,0.43122166,0.35384053,0.19277447,0.15389512
193,0.273282579,0.40700224,0.32263446,0.17670888,0.13612255
194,0.390000934,0.4933348,0.41731328,0.23251833,0.1940027
195,0.506531323,0.61589986,0.5577765,0.31227463,0.2903995
196,0.529179575,0.7281356,0.6709958,0.38563475,0.38310003
197,0.839300811,0.9214517,0.86454123,0.51182914,0.52866846
198,0.814585084,0.8764014,0.7879967,0.48291177,0.4686448
199,0.828963426,0.6145806,0.52309424,0.31468183,0.28027046
200,0.865332193,0.60932416,0.52357787,0.3126147,0.27730358
201,0.79898504,0.61416805,0.53404313,0.31623554,0.28313547
202,0.783197056,0.5601958,0.482583,0.28158268,0.24506702
203,0.63368103,0.57163554,0.5057928,0.29008102,0.26032126
204,0.901512994,0.4253292,0.41431004,0.19477066,0.17906497
205,0.858283984,0.5139194,0.55056685,0.25407574,0.29307038
206,0.91805279,0.57071024,0.583151,0.2907731,0.3146686
207,0.818720021,0.42652354,0.49389166,0.1983759,0.24861823
208,0.79118503,0.44529736,0.51840883,0.21234234,0.26189572
209,0.829433303,0.38031122,0.47838718,0.17011558,0.22293843
210,0.626820768,0.4092106,0.5119578,0.19068946,0.23784374
211,0.736115001,0.44315973,0.54366475,0.21337841,0.25609487
212,0.634620791,0.44053426,0.4804055,0.20875958,0.22760783
213,0.668076292,0.55244017,0.4811204,0.2764871,0.24481858
214,0.55333144,0.4985869,0.41375846,0.23987375,0.20420669
215,0.388873213,0.44085854,0.3410645,0.20089799,0.15034552
216,0.475143306,0.39281386,0.27492878,0.16961895,0.10843353
217,0.198853487,0.3221583,0.20364988,0.123473495,0.07700966
218,0.179118502,0.29793766,0.15941945,0.106987305,0.05356632
219,0.21163424,0.33015198,0.18980789,0.12702249,0.057601586
220,0.202518558,0.37688,0.244057,0.1572936,0.07691465
221,0.170096793,0.38793728,0.2559188,0.1648113,0.08860488
222,0.247909025,0.4019436,0.27098298,0.17439559,0.10544796
223,0.238135509,0.40835494,0.29072824,0.17923653,0.11750837
224,0.265294611,0.4071512,0.31076154,0.17941704,0.12759797
225,0.175453434,0.36809024,0.29190826,0.156513,0.11057915
226,0.140964192,0.27959394,0.2375116,0.10798521,0.07196522
227,0.078094159,0.19001965,0.10179538,0.051666737,0.013100527
228,0.017479558,0.12507509,0.06346262,0.007209588,0.0
229,0.007236162,0.08121957,0.08458037,0.0,0.008135647
230,0.004496171,0.03641496,0.05999685,0.0,0.0060466304
231,0.0,0.0,0.06859029,0.0,0.016472653
232,0.0,0.0,0.02887293,0.0,0.0
233,0.0,0.0,0.03308829,0.0,0.0
234,0.0,0.0,0.05591426,0.0,0.0069774985
235,0.0,0.0,0.04071898,0.0,0.00025308132
236,0.0,0.0,0.090090044,0.0,0.035349384
237,0.0,0.0,0.040598296,0.0,0.0017292947
238,0.0,0.0,0.072215475,0.0,0.018702075
239,0.0,0.0,0.019725688,0.0,0.0
240,0.006845574,0.0,0.029858075,0.0,0.0
241,0.015036181,0.024557339,0.029904477,0.0,0.0
242,0.035053096,0.048299618,0.02516479,0.0,0.0
243,0.067662814,0.09557575,0.041182466,0.0,0.0
244,0.087021892,0.13062991,0.054393746,0.0,0.001826644
245,0.135795501,0.12890211,0.052311935,0.0,0.0
246,0.242176482,0.13587351,0.050111614,0.0023707096,0.0
247,0.048858778,0.14292294,0.06506006,0.008404386,0.0
248,0.108342726,0.07979668,0.047688015,0.0,0.0
249,0.128465367,0.120019145,0.055817105,0.008190999,0.0
250,0.020651255,0.2314566,0.12622207,0.08445902,0.011454277
251,0.019717369,0.31002244,0.2256254,0.13495873,0.07107742
252,0.056855558,0.24627545,0.23381823,0.088863134,0.067046344
253,0.091059931,0.12422259,0.09304821,0.002605052,0.008115135
254,0.07282269,0.29287842,0.26805407,0.12835827,0.100139156
255,0.123014753,0.20229152,0.11572272,0.059154056,0.022375003
256,0.026868363,0.20862313,0.111223586,0.06600322,0.01868008
257,0.004123202,0.35269314,0.2739911,0.16674076,0.09414153
258,0.066159191,0.45139804,0.43317813,0.22963378,0.19289552
259,0.018701247,0.48271582,0.49888712,0.24910383,0.23805468
260,0.041631424,0.47252882,0.48179382,0.24223766,0.22550856
261,0.071891737,0.46138757,0.5018386,0.22762656,0.25231016
262,0.016439948,0.40918347,0.33960515,0.18446867,0.12855439
263,0.067380885,0.42175615,0.32049814,0.18926589,0.109295115
264,0.083168874,0.45348528,0.3532783,0.20841177,0.13637443
265,0.065689313,0.5142252,0.42332178,0.24770716,0.18610756
266,0.108636404,0.5365772,0.46410745,0.2615107,0.22016267
267,0.114650877,0.54922944,0.4895615,0.26919737,0.24054186
268,0.167559436,0.5250914,0.46768194,0.2533808,0.22712068
269,0.242364434,0.5060789,0.45389074,0.24120374,0.21841685
270,0.247721073,0.51541704,0.47680908,0.24770612,0.23373146
271,0.224227041,0.5110844,0.48185378,0.24581616,0.23785113
272,0.204022174,0.48189142,0.39830166,0.22857471,0.16687696
273,0.141246123,0.4362218,0.35368735,0.20118523,0.14709161
274,0.116248468,0.36683518,0.35527703,0.16021094,0.15137915
275,0.079691757,0.27360523,0.25535983,0.10004951,0.10434401
276,0.061742316,0.19579308,0.15517372,0.050223768,0.027093068
277,0.108730379,0.15386711,0.0952064,0.022459948,0.0
278,0.106193025,0.14642568,0.08554319,0.017306207,0.0
279,0.100178552,0.122550204,0.065809034,0.0018675547,0.0
280,0.139460573,0.09282246,0.056878664,0.0,0.004599102
281,0.109764116,0.10565748,0.055688538,0.0,0.0
282,0.088431536,0.17472495,0.120109655,0.03329307,0.017803922
283,0.167653412,0.15989254,0.10788915,0.022298962,0.005483143
284,0.099050841,0.21169198,0.15683532,0.05315103,0.032002643
285,0.225354758,0.27132058,0.2111535,0.09089391,0.054494962
286,0.284841645,0.28537515,0.21047854,0.099667475,0.05619569
287,0.173010052,0.2982304,0.18127829,0.10758202,0.046291307
288,0.084296588,0.3056618,0.19894314,0.11153381,0.05017771
289,0.108824357,0.29493102,0.17846286,0.10523267,0.04439859
290,0.265012682,0.23534803,0.11072024,0.06618221,0.020476341
291,0.170942577,0.20500877,0.104344405,0.046208855,0.014852107
292,0.182783568,0.23002242,0.09978432,0.062551014,0.021051168
293,0.1373931,0.22985116,0.10625293,0.062756345,0.022985876
294,0.11483883,0.23338822,0.12083552,0.06534498,0.028682515
295,0.067098958,0.22692382,0.13000107,0.061737403,0.030924588
296,0.057231462,0.22118637,0.1568484,0.05942349,0.049372017
297,0.09125082,0.23079777,0.16715392,0.06922857,0.05230646
298,0.145193118,0.27123904,0.22264448,0.09988297,0.061727077
299,0.06484353,0.2604133,0.2174862,0.09402437,0.056915417
300,0.059674842,0.238829,0.19054177,0.07873919,0.04394135
301,0.02424584,0.1830197,0.1342912,0.041729484,0.016539752
302,0.0,0.09355486,0.08306188,0.0,0.0111736655
303,0.0,0.06835837,0.08837939,0.0,0.008470371
304,0.002798726,0.04635483,0.08830742,0.0,0.016222417
305,0.00920085,0.05463144,0.08687269,0.0,0.017437607
306,0.001858965,0.061518732,0.08985745,0.0,0.022557989
307,0.0,0.08894349,0.089146085,0.0,0.020393923
308,0.024242903,0.093990855,0.08812607,0.0,0.018783957
309,0.135137673,0.11425008,0.12560165,0.0,0.021459356
310,0.158161823,0.12658852,0.13883018,0.0,0.035648346
311,0.210318575,0.14979297,0.12617615,0.013481357,0.028021917
312,0.107696643,0.16544755,0.11581064,0.023037167,0.019770473
313,0.048397707,0.14334622,0.06582964,0.0076405876,0.0
314,0.138614789,0.19633687,0.09632941,0.04120107,0.0140879005
315,0.174701622,0.23315951,0.14769846,0.06461227,0.030844107
316,0.687247413,0.30177155,0.20033312,0.10988722,0.05231391
317,0.443849256,0.32110348,0.18613845,0.12201369,0.051652506
318,0.404191325,0.36510742,0.23228538,0.15066977,0.08276732
319,0.33154778,0.4780372,0.3722597,0.22461647,0.17177941
320,0.44572877,0.5198604,0.43718594,0.25338423,0.22350107
321,0.419133526,0.4658098,0.3995127,0.22031535,0.18422882
322,0.363969547,0.35064304,0.32957777,0.15305704,0.12373957
323,0.266892203,0.3091786,0.26253623,0.1297346,0.073634565
324,0.100366507,0.2607974,0.16843444,0.09954415,0.02956386
325,0.088149606,0.22035481,0.10501697,0.0738066,0.0
326,0.030354288,0.1792346,0.095132,0.04756401,0.0
327,0.028662721,0.14592858,0.09533302,0.02582431,0.0007306859
328,0.032797667,0.13030857,0.09973443,0.01617602,0.0072004274
329,0.025561507,0.13640916,0.116223745,0.02088401,0.020637423
330,0.035898882,0.13486364,0.11949063,0.020084828,0.023751214
331,0.029226576,0.116939135,0.13240054,0.0075382087,0.038186625
332,0.000355348,0.116269216,0.13155165,0.008758381,0.040901333
333,0.0,0.10993503,0.1481145,0.0,0.017189771
334,0.0,0.13325532,0.18388638,0.0062977006,0.044155568
335,0.0,0.06057106,0.14375952,0.0,0.021451369
336,0.007976224,0.037483044,0.12541473,0.0,0.02127795
337,0.048867586,0.0,0.09974537,0.0,0.020397276
338,0.190207682,0.0,0.09941397,0.0,0.033530608
339,0.19847758,0.0,0.08811248,0.0,0.03314504
340,0.174607644,0.0,0.08391849,0.0,0.03466648
341,0.283525979,0.0,0.089060076,0.0,0.03406258
342,0.525514513,0.0,0.10879249,0.0,0.033865914
343,0.407386514,0.007900959,0.1075469,0.0,0.027174339
344,0.352316501,0.037506398,0.12032417,0.0,0.023169324
345,0.36716473,0.0686307,0.10958051,0.0,0.028988346
346,0.212104119,0.21040572,0.1609016,0.06887097,0.030349806
347,0.261723514,0.3155457,0.3005761,0.13687065,0.11585723
348,0.309839291,0.26542503,0.25423378,0.104359716,0.08496836
349,0.400056375,0.21110414,0.24262196,0.07179962,0.093781516
350,0.283525979,0.1781145,0.2185936,0.050834306,0.079949334
351,0.166525696,0.14678794,0.19833899,0.029540155,0.08036892
352,0.098956864,0.11501623,0.14982441,0.006509557,0.061732605
353,0.077248376,0.094746366,0.11805797,0.0,0.03739001
354,0.138614789,0.061194535,0.08345706,0.0,0.0066898316
355,0.10938821,0.042788386,0.07701472,0.0,0.0020793304
356,0.031197137,0.06446401,0.066569634,0.0,0.0025323853
357,0.0,0.063057296,0.07077498,0.0,0.011310078
358,0.0,0.0,0.0291344,0.0,0.0
359,0.0,0.015841538,0.04194341,0.0,0.0
360,0.0,0.08283828,0.10728263,0.0,0.009426922
361,0.027993139,0.09041259,0.12762591,0.0,0.016360894
362,0.055821819,0.054143272,0.09516653,0.0,0.005150676
363,0.046612159,0.017622609,0.05940885,0.0,0.0022937953
364,0.001010246,0.024164619,0.05523888,0.0,0.0026106313
365,0.063425076,0.037403956,0.047167428,0.0,0.004965365
366,0.435861283,0.026569856,0.037596487,0.0,0.004446417
367,0.749553597,0.01919728,0.025205888,0.0,0.0
368,0.53209284,0.054133605,0.030683555,0.0,0.0
369,0.220561973,0.20164506,0.1025637,0.058022507,0.009763911
370,0.157410015,0.3957624,0.39230365,0.18568625,0.16626011
371,0.110985809,0.26999444,0.24139524,0.104309164,0.067264095
372,0.140964196,0.17530802,0.14035964,0.04458215,0.03217484
373,0.170284744,0.15992576,0.1632919,0.03628366,0.046859547
374,0.190207684,0.15393394,0.15912923,0.03271652,0.045134515
375,0.168311245,0.11866905,0.1431148,0.008714304,0.04666072
376,0.150079876,0.118047446,0.15277264,0.009102008,0.062466204
377,0.158913635,0.12666026,0.16935825,0.015350348,0.07175793
378,0.166243769,0.101355344,0.1375382,0.0,0.055231452
379,0.124236442,0.095364936,0.135461,0.0,0.05465421
380,0.070764025,0.08128988,0.11495472,0.0,0.04025066
381,0.06550136,0.044001218,0.09158767,0.0,0.011214972
382,0.030166336,0.00062980986,0.090171,0.0,0.011021793
383,0.061930267,0.0,0.08955974,0.0,0.011410825
384,0.073395355,0.0,0.085708655,0.0,0.017534405
385,0.094821911,0.0,0.069406666,0.0,0.021064669
386,0.048585659,0.0,0.036965154,0.0,0.0
387,0.209845755,0.0,0.04288181,0.0,0.0010432824
388,0.458885428,0.027509924,0.027443655,0.0,0.0
389,0.340287559,0.04874247,0.030531563,0.0,0.0
390,0.395639503,0.06447234,0.04437547,0.0,0.0
391,0.236913819,0.060211178,0.05138535,0.0,0.0
392,0.161450987,0.059647806,0.06616206,0.0,0.00038796663
393,0.174137764,0.16336218,0.09786711,0.03425388,0.010768935
394,0.176393194,0.2598185,0.21561408,0.10181702,0.062429547
395,0.182125738,0.21256818,0.19042939,0.071801625,0.047106147
396,0.25298374,0.17803845,0.19642752,0.050208468,0.060526446
397,0.269711489,0.15720123,0.20586306,0.03660094,0.07534881
398,0.243492149,0.130459,0.17194086,0.017144442,0.0699362
399,0.233718629,0.13028164,0.17307246,0.017453786,0.0713252
400,0.163706414,0.12463635,0.16691399,0.0144852195,0.07123464
401,0.120477395,0.12765895,0.15902701,0.017923797,0.05909802
402,0.188140205,0.14297539,0.1381846,0.03025139,0.028487697
403,0.183159476,0.17083876,0.10746128,0.048192274,0.0033328906
404,0.166431723,0.25186598,0.1470525,0.101918325,0.014008649
405,0.228831873,0.28419983,0.1856339,0.11936691,0.036166802
406,0.383610553,0.28130797,0.23270068,0.10748313,0.065592304
407,0.325439334,0.3000918,0.240681,0.11487654,0.07734683
408,0.306362178,0.3408413,0.2762348,0.13976666,0.09797907
409,0.467907135,0.48883358,0.4018374,0.23323633,0.1978244
410,0.21078846,0.5467298,0.4472888,0.2699457,0.22812085
411,0.130532842,0.5725191,0.4797514,0.28757605,0.24502738
412,0.286251283,0.6046152,0.53989005,0.30745426,0.28934544
413,0.613288212,0.59764296,0.58519536,0.3039649,0.32540768
414,0.466967378,0.5677896,0.5884679,0.28565922,0.32739383
415,0.437364896,0.5373067,0.64049095,0.26879382,0.37192136
416,0.218212568,0.47054964,0.6755082,0.2308629,0.3718176
417,0.14679071,0.4058954,0.46103573,0.19542435,0.20144783
418,0.240109009,0.43744177,0.45630914,0.21875961,0.1884198
419,0.414058824,0.42044494,0.40295976,0.20883234,0.1507137
420,0.134855743,0.4282448,0.4045692,0.21463089,0.16344516
421,0.369326184,0.44860092,0.45445055,0.2273671,0.19039182
422,0.573160411,0.4448604,0.45732367,0.22422029,0.18629508
423,0.272248841,0.41554892,0.46747345,0.20220715,0.20513754
424,0.078939946,0.43051794,0.58360964,0.20799293,0.29677546
425,0.07799725,0.338719,0.44729346,0.14528501,0.19614677
426,0.071139929,0.36843798,0.5093937,0.16133611,0.24404074
427,0.193120944,0.3745664,0.5212862,0.16419792,0.2547251
428,0.297904323,0.3636617,0.37366322,0.15289973,0.15802978
429,0.310121222,0.44217873,0.40965968,0.20259449,0.17672591
430,0.530495245,0.41702816,0.35499388,0.18538183,0.14278592
431,0.436425141,0.4276009,0.3308474,0.19118102,0.13023739
432,0.288224786,0.44891492,0.3627589,0.205565,0.1452839
433,0.493656602,0.5053849,0.4002015,0.24118386,0.17157744
434,0.56460858,0.47484684,0.36299306,0.22139771,0.14701025
435,0.429001025,0.4862263,0.37132668,0.22864163,0.15079688
436,0.428531141,0.5105698,0.39348096,0.2447989,0.18556653
437,0.493186722,0.48119628,0.37325156,0.22613333,0.1729347
438,0.453716742,0.46032548,0.357181,0.21273544,0.16388933
439,0.388779245,0.4640428,0.37300774,0.21607895,0.179036
440,0.290386233,0.44562984,0.36985788,0.20521139,0.17269556
441,0.314350148,0.40228218,0.33999223,0.17855172,0.14207269
442,0.276665723,0.3302463,0.28093433,0.1344683,0.09208962
443,0.223945116,0.2606139,0.2046411,0.090243585,0.058759406
444,0.205431815,0.22281544,0.16492069,0.065173365,0.042699188
445,0.144253358,0.13991758,0.10493448,0.013445073,0.018073335
446,0.176769097,0.1147237,0.05724638,0.0,0.0
447,0.098299032,0.11949706,0.06638051,0.0022661942,0.0
448,0.086552018,0.1521856,0.09145493,0.024331251,0.012634441
449,0.123202706,0.21439128,0.1533513,0.06394326,0.032906085
