,Target,LR_PO,NN_PO,LR_DO,NN_DO
57,0.079785731,0.09818661,0.07945738,0.0015939078,0.0009433888
58,0.104501453,0.098101355,0.10597258,0.0,0.02533586
59,0.210506526,0.093800664,0.102422126,0.0,0.020544115
60,0.134103934,0.064336486,0.08485909,0.0,0.012350444
61,0.123954513,0.043322075,0.07352664,0.0,0.0052922405
62,0.067850765,0.03544361,0.067279,0.0,0.0021989457
63,0.126773798,0.054640338,0.07298357,0.0,0.007365171
64,0.116342445,0.11590644,0.07913555,0.018466521,0.0070144422
65,0.078470069,0.18919165,0.07700455,0.07236281,0.0
66,0.183159474,0.2796666,0.14690748,0.13789321,0.024665188
67,0.349685177,0.32740515,0.20764533,0.17142221,0.07496807
68,0.260407852,0.3270761,0.21917886,0.16938056,0.09509519
69,0.226952351,0.29330432,0.20007429,0.13801427,0.07432933
70,0.106193025,0.21844068,0.09617608,0.07800607,0.0
71,0.187294423,0.20650537,0.098552935,0.06699633,0.0013388209
72,0.188046231,0.24152486,0.115835406,0.09083677,0.012345906
73,0.259092183,0.18939576,0.101461,0.054298885,0.010613229
74,0.201296866,0.18315229,0.07948335,0.049208652,0.0
75,0.167371486,0.13025765,0.05545839,0.011262042,0.0
76,0.239827074,0.07988448,0.04886566,0.0,0.0
77,0.268771727,0.06474048,0.049644955,0.0,0.0
78,0.279766936,0.06500853,0.053681135,0.0,0.0
79,0.217648712,0.056706488,0.055758663,0.0,0.0
80,0.0646497,0.031509988,0.037508838,0.0,0.0
81,0.0,0.06316385,0.034285627,0.0,0.0
82,0.0,0.12118957,0.05208371,0.009486057,0.0
83,0.0,0.17098203,0.0853375,0.052575342,0.0
84,0.069354382,0.24665134,0.14080173,0.11327849,0.029906299
85,0.252889759,0.31240007,0.217475,0.16292442,0.08564116
86,0.328728497,0.35998684,0.2776771,0.19804114,0.13556616
87,0.299219995,0.3930905,0.32436457,0.22198676,0.17363748
88,0.32092848,0.40566868,0.34380665,0.23040937,0.19009255
89,0.448360103,0.42522576,0.3742003,0.24346003,0.21198139
90,0.62108823,0.4417869,0.40124133,0.25461826,0.22940479
91,0.815148941,0.45147344,0.41784304,0.26127172,0.24175206
92,0.8317827,0.46294713,0.43988267,0.26885378,0.26013157
93,0.800864568,0.46049282,0.4535443,0.26168433,0.26768595
94,0.698618533,0.46913823,0.46224192,0.26157454,0.28889674
95,0.783009097,0.52498126,0.4856813,0.29635006,0.31026372
96,0.745700578,0.63467366,0.57414174,0.3726705,0.3773211
97,0.346771915,0.6130003,0.5292162,0.35597914,0.32942554
98,0.019444249,0.5648929,0.46246618,0.32125974,0.27299687
99,0.065474932,0.5301453,0.41335478,0.29625568,0.23313238
100,0.778874142,0.48820263,0.35468724,0.26651877,0.1858012
101,0.223663183,0.43588015,0.30763346,0.23015164,0.16083747
102,0.243680098,0.39543265,0.33842993,0.20351304,0.1932087
103,0.256930735,0.3494756,0.34656435,0.17446052,0.2024513
104,0.300441681,0.25129536,0.20918414,0.10907534,0.0993156
105,0.411051583,0.23918638,0.13585514,0.104265474,0.031467136
106,0.468564978,0.29098442,0.18488726,0.1426003,0.07196635
107,0.3019453,0.18539035,0.16851452,0.055571582,0.072165
108,0.136641293,0.30916968,0.20953181,0.1466814,0.06655924
109,0.095667697,0.23491648,0.11736562,0.09621837,0.0
110,0.173667884,0.19435564,0.090913825,0.068267524,0.0
111,0.199323367,0.20490532,0.107258245,0.07574071,0.0
112,0.234376464,0.2400766,0.14608872,0.099616855,0.03635135
113,0.295836854,0.28933138,0.20877495,0.13476336,0.08367929
114,0.234000558,0.29262984,0.2350584,0.13754603,0.11039482
115,0.206277601,0.29213864,0.24544618,0.13926534,0.119409695
116,0.149140116,0.31544328,0.28374958,0.15583587,0.14549725
117,0.117846065,0.34302005,0.3678006,0.16833827,0.24719009
118,0.121793064,0.34734377,0.3675491,0.17011152,0.25111812
119,0.150173853,0.34342945,0.36205217,0.16690153,0.24613263
120,0.216051118,0.31071156,0.33191082,0.14325207,0.2217711
121,0.269899438,0.28172472,0.30545783,0.12237788,0.19916269
122,0.364909305,0.25227037,0.27715784,0.10088465,0.16981329
123,0.404379283,0.24321982,0.2638757,0.09425142,0.15789105
124,0.548444684,0.24536611,0.265994,0.09553519,0.15973456
125,0.721078832,0.24706027,0.26205412,0.096305855,0.15371946
126,0.59308334,0.25020358,0.26719725,0.098749496,0.15869653
127,0.486796347,0.2584373,0.2783442,0.105067804,0.17038432
128,0.492904795,0.34122327,0.3416812,0.16462679,0.21991321
129,0.374964754,0.40089977,0.4069539,0.21024178,0.26147246
130,0.231463204,0.43305397,0.43900266,0.23516114,0.28011894
131,0.207311337,0.4322584,0.44740513,0.23487732,0.29641852
132,0.239639129,0.4373499,0.45379838,0.23964433,0.29809687
133,0.227704157,0.43042535,0.43872914,0.23641464,0.28460908
134,0.16699558,0.43140417,0.43301213,0.23902078,0.27837434
135,0.175547403,0.40695572,0.40839127,0.22096615,0.25942314
136,0.189925757,0.3782591,0.3665109,0.20178868,0.2282492
137,0.18879804,0.37377247,0.3574315,0.1991533,0.220844
138,0.233718627,0.38776505,0.373208,0.20933473,0.23264198
139,0.270369321,0.40097722,0.3874196,0.21914864,0.24288924
140,0.261253637,0.4141024,0.41681883,0.22636466,0.26600873
141,0.220843903,0.4190067,0.45411518,0.22442296,0.30356848
142,0.198947465,0.43619627,0.45566708,0.23456447,0.3172001
143,0.487078274,0.43874764,0.4532415,0.23529918,0.31563368
144,0.659336519,0.44492397,0.45652947,0.23902324,0.31799078
145,0.741753586,0.47144023,0.4790401,0.25728604,0.335154
146,0.794380202,0.48096368,0.48719576,0.26383016,0.34127223
147,0.815712784,0.4912962,0.4966045,0.27105498,0.34845126
148,0.880932219,0.48617303,0.49213162,0.2674285,0.34509292
149,0.90414432,0.49550274,0.50160354,0.2741535,0.35238734
150,0.896344304,0.49046785,0.49869427,0.27094787,0.35029805
151,0.866647853,0.49028563,0.5013766,0.27142322,0.35297272
152,0.822197153,0.49330157,0.519003,0.27561834,0.363472
153,0.715722193,0.4670459,0.4870491,0.26242378,0.32299793
154,0.536885615,0.48241556,0.48520252,0.27772462,0.31763634
155,0.465651721,0.5147056,0.52642864,0.30166322,0.3501357
156,0.429658861,0.5359237,0.5602437,0.31619895,0.37860486
157,0.508786756,0.5272939,0.55407196,0.30954638,0.37382185
158,0.491025269,0.5044301,0.5259322,0.29325286,0.35043573
159,0.322244147,0.4728572,0.4833856,0.27117553,0.31620726
160,0.407104578,0.4453481,0.44394928,0.25228867,0.28556207
161,0.39122262,0.41743392,0.40386257,0.23322748,0.25961664
162,0.410017851,0.3759439,0.35435864,0.20465773,0.22230825
163,0.424396197,0.3418669,0.3218678,0.1811913,0.19117743
164,0.330514049,0.31418687,0.29879978,0.16017185,0.17112803
165,0.363593637,0.28993422,0.2750092,0.13571844,0.15498355
166,0.54308804,0.20799552,0.2026797,0.07406145,0.103872314
167,0.3436707,0.12916556,0.14020675,0.017371695,0.058037143
168,0.200920959,0.025094224,0.08229922,0.0,0.01761986
169,0.239357196,0.0,0.046022505,0.0,0.0
170,0.129405129,0.0,0.07843498,0.0,0.042870734
171,0.027608423,0.0,0.03534916,0.0,0.0
172,0.315853766,0.05906116,0.0861732,0.0,0.023630206
173,0.121605109,0.14955495,0.12913555,0.02292672,0.057974886
174,0.125834034,0.17559537,0.14650083,0.04182049,0.066346556
175,0.044165843,0.16969214,0.17411706,0.039981607,0.080964
176,0.078939947,0.10972267,0.09493678,0.0024764666,0.024774756
177,0.086364063,0.09192354,0.06200487,0.0,0.0
178,0.017667512,0.10781577,0.0421663,0.0,0.0
179,0.015881966,0.0826315,0.045558758,0.0,0.0
180,0.035992856,0.109748416,0.006839104,0.007697962,0.0
181,0.06672305,0.086470105,0.011565462,0.0,0.0
182,0.010137674,0.027978668,0.0489472,0.0,0.0
183,0.0,0.11799979,0.11110122,0.0070009255,0.039242897
184,0.0,0.09559335,0.10330738,0.0,0.034767482
185,0.054788082,0.14007069,0.12308878,0.025215354,0.04402006
186,0.027344119,0.22486772,0.21436355,0.08980561,0.1137234
187,0.074335117,0.26012072,0.261426,0.11507584,0.15462531
188,0.102903863,0.25164923,0.26383102,0.10718205,0.15890515
189,0.092660463,0.25991234,0.30133125,0.10494354,0.18196873
190,0.168123291,0.24143848,0.21222654,0.08921268,0.10523625
191,0.208439052,0.27536604,0.22662982,0.11263046,0.11226793
192,0.192087205,0.4243448,0.3508263,0.21782415,0.20055681
193,0.273282579,0.40089473,0.3223975,0.20096827,0.17826238
194,0.390000934,0.48623666,0.40310517,0.26114404,0.23770846
195,0.506531323,0.60735625,0.5111848,0.3470462,0.3185786
196,0.529179575,0.7181696,0.60511905,0.42592803,0.38654014
197,0.839300811,0.9080013,0.80162454,0.56079537,0.5416975
198,0.814585084,0.8626906,0.73203933,0.5287691,0.47847733
199,0.828963426,0.6063062,0.45664528,0.34944624,0.26521313
200,0.865332193,0.5991727,0.49381897,0.34549645,0.30117077
201,0.79898504,0.6035554,0.50131625,0.34899914,0.30741903
202,0.783197056,0.54997253,0.4516083,0.3114072,0.27006957
203,0.63368103,0.559942,0.48482016,0.31932664,0.30174342
204,0.901512994,0.4146787,0.38058546,0.21612191,0.23088598
205,0.858283984,0.50005454,0.51478827,0.27805775,0.3460473
206,0.91805279,0.55639577,0.5564474,0.3177777,0.374771
207,0.818720021,0.41181785,0.45788798,0.21630993,0.2983633
208,0.79118503,0.42906877,0.47803286,0.2301039,0.31430507
209,0.829433303,0.36389184,0.415199,0.18379751,0.2671799
210,0.626820768,0.39037514,0.4696894,0.2040633,0.31548133
211,0.736115001,0.42378205,0.49871656,0.22831321,0.33628848
212,0.634620791,0.4254794,0.45369568,0.22722767,0.2906798
213,0.668076292,0.5431581,0.42785677,0.30659032,0.23768082
214,0.55333144,0.4919687,0.3586393,0.26899138,0.18670993
215,0.388873213,0.43617168,0.2809507,0.22820646,0.13490076
216,0.475143306,0.38830718,0.24004692,0.1942077,0.11348499
217,0.198853487,0.3195266,0.17459595,0.1453943,0.06271224
218,0.179118502,0.29529357,0.16032997,0.12745315,0.053900044
219,0.21163424,0.32704782,0.19313306,0.14909966,0.08261131
220,0.202518558,0.3732589,0.23582911,0.18177721,0.11374129
221,0.170096793,0.38452876,0.23941791,0.19013675,0.11492886
222,0.247909025,0.3986597,0.24365523,0.20064773,0.11650655
223,0.238135509,0.40494946,0.24533656,0.20574374,0.11651376
224,0.265294611,0.40343437,0.25528473,0.20554243,0.116616726
225,0.175453434,0.36322352,0.24684066,0.1792738,0.115693316
226,0.140964192,0.26765987,0.14953384,0.11939369,0.03316767
227,0.078094159,0.17735916,0.06103597,0.057024997,0.0
228,0.017479558,0.11471414,0.008114278,0.0105419345,0.0
229,0.007236162,0.0782493,0.022721618,0.0,0.0
230,0.004496171,0.038508646,0.034303777,0.0,0.0
231,0.0,0.0,0.021910675,0.0,0.0
232,0.0,0.0,0.0012453198,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.036960497,0.0,0.004613545
235,0.0,0.0,0.035252728,0.0,0.009613704
236,0.0,0.0,0.078465626,0.0,0.051331945
237,0.0,0.0,0.013611674,0.0,0.0
238,0.0,0.0,0.028203227,0.0,0.0
239,0.0,0.0,0.016316399,0.0,0.0
240,0.006845574,0.0,0.019016229,0.0,0.0
241,0.015036181,0.024819061,0.026971698,0.0,0.0
242,0.035053096,0.047327574,0.037865095,0.0,0.0
243,0.067662814,0.0935822,0.07235848,0.0,0.0090245865
244,0.087021892,0.1282029,0.08440941,0.008523212,0.019037139
245,0.135795501,0.1262491,0.08293304,0.007204574,0.017816912
246,0.242176482,0.133841,0.07320607,0.01357949,0.0027453639
247,0.048858778,0.14115444,0.0599237,0.020263348,0.0
248,0.108342726,0.07284761,0.04283405,0.0,0.0
249,0.128465367,0.11878445,0.0,0.019864671,0.0
250,0.020651255,0.22497147,0.07386635,0.09823609,0.0
251,0.019717369,0.28955573,0.23828009,0.14115801,0.11877796
252,0.056855558,0.22934934,0.19952887,0.094390325,0.099129856
253,0.091059931,0.11104923,0.0995733,0.003867986,0.02800494
254,0.07282269,0.29477072,0.22117841,0.15309484,0.09288128
255,0.123014753,0.18340714,0.10966458,0.059623666,0.012090873
256,0.026868363,0.19763024,0.07218263,0.07419749,0.0
257,0.004123202,0.33662903,0.21605384,0.17934912,0.08234461
258,0.066159191,0.430638,0.3552386,0.2440349,0.1894265
259,0.018701247,0.46226373,0.41051194,0.26567045,0.23702903
260,0.041631424,0.4513314,0.39528662,0.25751698,0.23419777
261,0.071891737,0.44499585,0.41332802,0.24619257,0.23702008
262,0.016439948,0.40028346,0.3001247,0.2062384,0.15313199
263,0.067380885,0.41476762,0.3012503,0.2135192,0.15885879
264,0.083168874,0.44639888,0.338955,0.23453046,0.1856942
265,0.065689313,0.5066301,0.38936704,0.2770521,0.22116224
266,0.108636404,0.5282714,0.4332573,0.2916338,0.25825348
267,0.114650877,0.5407704,0.45826074,0.29999322,0.28052625
268,0.167559436,0.51696104,0.44310594,0.28302777,0.2708105
269,0.242364434,0.49805352,0.43258795,0.26981023,0.26465592
270,0.247721073,0.5069606,0.4495488,0.27651644,0.27976096
271,0.224227041,0.5025269,0.44903684,0.27429003,0.28050897
272,0.204022174,0.47500423,0.36493754,0.2566423,0.20409295
273,0.141246123,0.42871204,0.32402802,0.2259031,0.17328988
274,0.116248468,0.3558915,0.31955254,0.17781226,0.17390451
275,0.079691757,0.26346204,0.18965659,0.11268046,0.068776324
276,0.061742316,0.18608265,0.10176026,0.05850903,0.0012391768
277,0.108730379,0.14361103,0.08933923,0.027725166,0.0026808716
278,0.106193025,0.13719024,0.095278494,0.023102878,0.013171863
279,0.100178552,0.11266616,0.074276626,0.0055847415,0.0
280,0.139460573,0.083011255,0.054204106,0.0,0.0
281,0.109764116,0.09966056,0.06461518,0.0,0.0
282,0.088431536,0.16907807,0.05974724,0.04376897,0.0
283,0.167653412,0.15268786,0.09505643,0.030580925,0.013748255
284,0.099050841,0.20544603,0.15779245,0.065404445,0.0612667
285,0.225354758,0.26516935,0.21362239,0.106882535,0.10160673
286,0.284841645,0.27996323,0.21518722,0.11716359,0.1000316
287,0.173010052,0.2937421,0.19150111,0.12658235,0.08532688
288,0.084296588,0.30126965,0.20538342,0.13110735,0.09555115
289,0.108824357,0.29042572,0.18830454,0.124011315,0.08326544
290,0.265012682,0.2327616,0.13176364,0.08301811,0.03917938
291,0.170942577,0.20351216,0.11570909,0.062241193,0.031285923
292,0.182783568,0.22924425,0.11432109,0.08063927,0.021874975
293,0.1373931,0.22907355,0.111532114,0.08081355,0.0180252
294,0.11483883,0.23263346,0.107039236,0.08357831,0.012481701
295,0.067098958,0.22651811,0.09559467,0.07984564,0.0021153055
296,0.057231462,0.22075497,0.12159074,0.0770764,0.020968806
297,0.09125082,0.22678418,0.13378745,0.084314086,0.027359795
298,0.145193118,0.26413018,0.16816339,0.11476577,0.054522242
299,0.06484353,0.25284073,0.1750089,0.10774017,0.06496574
300,0.059674842,0.23301144,0.16876408,0.09263085,0.061299305
301,0.02424584,0.17923427,0.13539985,0.053959165,0.03877635
302,0.0,0.09209313,0.07498099,0.0,0.0031390525
303,0.0,0.06896558,0.08424826,0.0,0.013810765
304,0.002798726,0.04552393,0.070815966,0.0,0.0033227615
305,0.00920085,0.0532686,0.06794422,0.0,0.00044329837
306,0.001858965,0.05893489,0.0611872,0.0,0.0
307,0.0,0.085338645,0.057418756,0.0,0.0
308,0.024242903,0.09086766,0.062128596,0.0,0.0
309,0.135137673,0.115909226,0.09633777,0.0053268378,0.020293038
310,0.158161823,0.12822047,0.094321944,0.01297864,0.015884887
311,0.210318575,0.1504448,0.08286872,0.027677007,0.0
312,0.107696643,0.16547802,0.077602215,0.037702173,0.0
313,0.048397707,0.1419946,0.0655757,0.019858105,0.0
314,0.138614789,0.19256918,0.111084126,0.054617453,0.028298777
315,0.174701622,0.22910406,0.15034041,0.08008733,0.058373448
316,0.687247413,0.29662487,0.20868114,0.12855177,0.09594293
317,0.443849256,0.31732374,0.1964427,0.14298807,0.08719669
318,0.404191325,0.36141706,0.21944958,0.17433672,0.10048109
319,0.33154778,0.47344086,0.30987313,0.25430423,0.1593643
320,0.44572877,0.51420015,0.3880826,0.28459293,0.21167882
321,0.419133526,0.4596909,0.35736066,0.24787246,0.19386964
322,0.363969547,0.33870357,0.25307128,0.16869773,0.10201189
323,0.266892203,0.29486886,0.19750145,0.14082739,0.066942155
324,0.100366507,0.24653336,0.14479437,0.10772142,0.027109157
325,0.088149606,0.20778365,0.120648615,0.08090863,0.011148628
326,0.030354288,0.16900887,0.106734805,0.05407209,0.0063625984
327,0.028662721,0.13604695,0.0984394,0.030463332,0.0
328,0.032797667,0.12164016,0.09539319,0.02092013,0.0
329,0.025561507,0.12872224,0.11166422,0.02685963,0.0118672885
330,0.035898882,0.12764513,0.11324097,0.026383342,0.013573285
331,0.029226576,0.112229615,0.1087902,0.014911056,0.01575527
332,0.000355348,0.111118115,0.11381289,0.015713401,0.019027907
333,0.0,0.11601496,0.1359086,0.009158001,0.050943594
334,0.0,0.14101908,0.16221029,0.025176905,0.07117087
335,0.0,0.068613864,0.11404199,0.0,0.042196285
336,0.007976224,0.045371555,0.108424835,0.0,0.040916476
337,0.048867586,0.0034555732,0.08278657,0.0,0.022356462
338,0.190207682,0.0,0.08905673,0.0,0.03951771
339,0.19847758,0.0,0.0729142,0.0,0.03345807
340,0.174607644,0.0,0.042926177,0.0,0.0
341,0.283525979,0.0,0.07472635,0.0,0.02130301
342,0.525514513,0.0030844063,0.097457066,0.0,0.036166053
343,0.407386514,0.015389708,0.09772924,0.0,0.03482833
344,0.352316501,0.04509737,0.0992268,0.0,0.030950423
345,0.36716473,0.06654642,0.079959825,0.0,0.007837158
346,0.212104119,0.19846107,0.16291717,0.07557702,0.049325746
347,0.261723514,0.3036707,0.26279303,0.15007704,0.12641972
348,0.309839291,0.2578951,0.23847878,0.1182628,0.11304486
349,0.400056375,0.20317577,0.20717105,0.08200822,0.08715272
350,0.283525979,0.17009379,0.17778605,0.058917608,0.064619675
351,0.166525696,0.14151803,0.14918321,0.038117398,0.043083314
352,0.098956864,0.11298615,0.1204919,0.015949313,0.024989214
353,0.077248376,0.09578567,0.10129501,0.0023866754,0.01630694
354,0.138614789,0.068323575,0.078542806,0.0,0.0067030303
355,0.10938821,0.061952297,0.07186448,0.0,0.0055632554
356,0.031197137,0.09072385,0.065619625,0.008150265,0.0
357,0.0,0.08214509,0.045163423,0.0,0.0
358,0.0,0.0,0.011412375,0.0,0.0
359,0.0,0.014224019,0.05632618,0.0,0.004515473
360,0.0,0.07991162,0.09841604,0.0,0.032640893
361,0.027993139,0.087481685,0.106054306,0.0,0.042380583
362,0.055821819,0.051794037,0.08882573,0.0,0.027390014
363,0.046612159,0.016317531,0.068859436,0.0,0.013951037
364,0.001010246,0.023513157,0.069002114,0.0,0.015501227
365,0.063425076,0.03745685,0.07401586,0.0,0.01877034
366,0.435861283,0.027937476,0.06404224,0.0,0.010600302
367,0.749553597,0.021201389,0.042955622,0.0,0.0
368,0.53209284,0.05335679,0.026737742,0.0,0.0
369,0.220561973,0.19120009,0.08799499,0.06584295,0.0
370,0.157410015,0.38413695,0.35187897,0.20407112,0.19302078
371,0.110985809,0.2618246,0.212737,0.11805141,0.091468856
372,0.140964196,0.16826655,0.13337421,0.053528972,0.027575072
373,0.170284744,0.15337433,0.1458776,0.044648826,0.03938752
374,0.190207684,0.14628738,0.1441679,0.03971052,0.03871936
375,0.168311245,0.112764835,0.1180869,0.015046068,0.021212894
376,0.150079876,0.11426299,0.11891217,0.017284477,0.023170803
377,0.158913635,0.1221846,0.12914601,0.02340493,0.028860535
378,0.166243769,0.09855391,0.10731311,0.0044422457,0.019077111
379,0.124236442,0.09228194,0.101255015,5.022284e-05,0.015923668
380,0.070764025,0.07720689,0.08964272,0.0,0.008168224
381,0.06550136,0.049498126,0.07874766,0.0,0.009628613
382,0.030166336,0.009642162,0.06590024,0.0,0.0038736872
383,0.061930267,0.0,0.06308619,0.0,0.00395767
384,0.073395355,0.0,0.063774146,0.0,0.010539409
385,0.094821911,0.0,0.057897434,0.0,0.02902187
386,0.048585659,0.0,0.03488169,0.0,0.0
387,0.209845755,0.0,0.05139646,0.0,0.004073385
388,0.458885428,0.029706076,0.056025796,0.0,0.001144316
389,0.340287559,0.051179968,0.03860627,0.0,0.0
390,0.395639503,0.06682412,0.028093614,0.0,0.0
391,0.236913819,0.06252685,0.027651861,0.0,0.0
392,0.161450987,0.060189977,0.039678827,0.0,0.0
393,0.174137764,0.15523733,0.09581992,0.041615147,0.004772704
394,0.176393194,0.24721542,0.20699567,0.11099704,0.0834865
395,0.182125738,0.20168018,0.1828166,0.0795564,0.06494264
396,0.25298374,0.17028402,0.17407605,0.058601286,0.061191913
397,0.269711489,0.15142407,0.15757173,0.045405902,0.049240272
398,0.243492149,0.12744275,0.13467526,0.02666359,0.032101203
399,0.233718629,0.12766959,0.133158,0.027369928,0.031079348
400,0.163706414,0.12355211,0.12438538,0.025529996,0.026372444
401,0.120477395,0.1309014,0.1179009,0.033298325,0.021981042
402,0.188140205,0.15324217,0.10108172,0.053327046,0.0029183142
403,0.183159476,0.18380105,0.0805503,0.07571836,0.0
404,0.166431723,0.25118315,0.09641352,0.12230502,0.0
405,0.228831873,0.274877,0.14577258,0.13373198,0.024521228
406,0.383610553,0.2760149,0.17038614,0.12474871,0.052878138
407,0.325439334,0.2963145,0.21820775,0.13444726,0.09386779
408,0.306362178,0.33694395,0.24390152,0.16170403,0.11976279
409,0.467907135,0.48399258,0.35104743,0.26332614,0.18489559
410,0.21078846,0.54068863,0.38302597,0.30254635,0.2065209
411,0.130532842,0.5644538,0.43877563,0.32006162,0.25572744
412,0.286251283,0.5951701,0.4962705,0.34070504,0.30544478
413,0.613288212,0.58665454,0.53101736,0.33550128,0.34265795
414,0.466967378,0.5561431,0.5298013,0.3148553,0.348768
415,0.437364896,0.5229597,0.57433516,0.29388496,0.40145424
416,0.218212568,0.45098427,0.60439086,0.24752176,0.43929407
417,0.14679071,0.38038915,0.461077,0.20318374,0.31733775
418,0.240109009,0.40983406,0.48413128,0.22668517,0.33485958
419,0.414058824,0.3947831,0.43539461,0.21748848,0.28821337
420,0.134855743,0.40347782,0.4392589,0.22455986,0.2873068
421,0.369326184,0.42338708,0.48452273,0.2380953,0.3257038
422,0.573160411,0.41791624,0.48795488,0.23317036,0.33347496
423,0.272248841,0.38880464,0.4748284,0.20950903,0.33100817
424,0.078939946,0.4071393,0.5492994,0.21898758,0.3978744
425,0.07799725,0.31976044,0.4131649,0.15447387,0.27869618
426,0.071139929,0.3528755,0.45349148,0.17520735,0.31069526
427,0.193120944,0.35988733,0.45513156,0.17917591,0.3105375
428,0.297904323,0.35375884,0.35700798,0.17126489,0.22220661
429,0.310121222,0.4333749,0.3843026,0.22662765,0.23129196
430,0.530495245,0.40949214,0.34323183,0.20898604,0.19629867
431,0.436425141,0.4212792,0.3251305,0.21645904,0.17651054
432,0.288224786,0.44211784,0.34780884,0.23172212,0.19349523
433,0.493656602,0.49939805,0.36412403,0.2714227,0.20596646
434,0.56460858,0.46917337,0.34086338,0.25007552,0.18962216
435,0.429001025,0.48111108,0.33537325,0.25845638,0.1821539
436,0.428531141,0.50605196,0.33812043,0.27654293,0.17844923
437,0.493186722,0.47716802,0.30640894,0.25649384,0.1560993
438,0.453716742,0.45695117,0.29403785,0.24238,0.14162956
439,0.388779245,0.46051982,0.32060188,0.24577653,0.16583298
440,0.290386233,0.44227234,0.32869747,0.23388939,0.17869624
441,0.314350148,0.3987371,0.31174955,0.20441131,0.1722594
442,0.276665723,0.32540834,0.26828805,0.15483806,0.13631108
443,0.223945116,0.25576085,0.17952418,0.10636755,0.063650355
444,0.205431815,0.21939708,0.14077449,0.080252305,0.038316157
445,0.144253358,0.13501173,0.0510175,0.02228208,0.0
446,0.176769097,0.10804792,0.015600897,0.0037900049,0.0
447,0.098299032,0.109438166,0.02040366,0.00551864,0.0
448,0.086552018,0.14008173,0.058149017,0.027835533,0.0
449,0.123202706,0.20290546,0.0981619,0.07171989,0.0
